Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-03 02:00:00,2018,1,3,2,10,100.0,6.0,9.0,2.2666666666666666,13.333333333333334,7.333333333333333,297.0,1015.4,14.4,15.3,13.2,,-2.0,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.769585957691328,0 days 15:46:10.509448000,2018-01-03 17:46:10.509448,2018-01-03 17:00:00
2018-01-03 02:00:00,2018,1,3,2,0,100.0,7.0,9.0,2.2333333333333334,13.166666666666666,7.266666666666667,297.0,1015.5,14.4,15.3,13.2,,-2.1,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.914261058220605,0 days 15:54:51.339810000,2018-01-03 17:54:51.339810,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,50,90.0,7.0,9.0,2.2,13.0,7.2,297.0,1015.6,14.4,15.3,13.2,,-2.066666666666667,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 17:03:41.815178,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,40,90.0,6.0,8.0,2.2,12.833333333333334,7.2,297.0,1015.6,14.4,15.3,13.2,,-2.033333333333333,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 17:03:41.815178,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,30,100.0,6.0,8.0,2.18,12.666666666666666,7.18,296.8,1015.6,14.4,15.3,13.3,,-2.0,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.106355202841655,0 days 16:06:22.878730000,2018-01-03 17:06:22.878730,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,20,100.0,6.0,8.0,2.16,12.5,7.16,296.6,1015.8,14.4,15.3,13.3,,-1.9666666666666666,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.151345021844,0 days 16:09:04.842079000,2018-01-03 17:09:04.842079,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,10,100.0,7.0,8.0,2.14,12.333333333333334,7.14,296.4,1015.9,14.4,15.3,13.2,,-1.9333333333333333,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.19658688465029,0 days 16:11:47.712785000,2018-01-03 17:11:47.712785,2018-01-03 17:00:00
2018-01-03 01:00:00,2018,1,3,1,0,100.0,7.0,9.0,2.12,12.166666666666666,7.12,296.2,1015.9,14.5,15.3,13.3,,-1.9,,2018-01-03 09:00:00,2018-01-03 01:00:00-08:00,16.24208291522515,0 days 16:14:31.498495000,2018-01-03 17:14:31.498495,2018-01-03 17:00:00
2018-01-03 00:00:00,2018,1,3,0,50,90.0,7.0,9.0,2.1,12.0,7.1,296.0,1015.9,14.5,15.3,13.4,,-1.8166666666666667,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-03 16:17:16.206941,2018-01-03 16:00:00
2018-01-03 00:00:00,2018,1,3,0,40,90.0,7.0,8.0,2.1166666666666667,12.166666666666666,7.116666666666666,298.3333333333333,1015.9,14.5,15.3,13.4,,-1.7333333333333332,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.249690448206522,0 days 16:14:58.885614000,2018-01-03 16:14:58.885614,2018-01-03 16:00:00
2018-01-03 00:00:00,2018,1,3,0,30,90.0,6.0,8.0,2.1333333333333333,12.333333333333334,7.133333333333333,300.6666666666667,1016.1,14.4,15.3,13.2,,-1.65,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.21172388173875,0 days 16:12:42.205974000,2018-01-03 16:12:42.205974,2018-01-03 16:00:00
2018-01-03 00:00:00,2018,1,3,0,20,80.0,6.0,8.0,2.1500000000000004,12.5,7.15,303.0,1016.1,14.4,15.3,13.3,,-1.5666666666666667,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.173934315580848,0 days 16:10:26.163536000,2018-01-03 16:10:26.163536,2018-01-03 16:00:00
2018-01-03 00:00:00,2018,1,3,0,10,80.0,6.0,8.0,2.166666666666667,12.666666666666666,7.166666666666667,305.3333333333333,1016.4,14.5,15.3,13.4,,-1.4833333333333334,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.13632051484694,0 days 16:08:10.753853000,2018-01-03 16:08:10.753853,2018-01-03 16:00:00
2018-01-03 00:00:00,2018,1,3,0,0,90.0,6.0,8.0,2.1833333333333336,12.833333333333334,7.183333333333334,307.6666666666667,1016.5,14.5,15.3,13.3,,-1.4,,2018-01-03 08:00:00,2018-01-03 00:00:00-08:00,16.098881256111795,0 days 16:05:55.972522000,2018-01-03 16:05:55.972522,2018-01-03 16:00:00
2018-01-02 23:00:00,2018,1,2,23,50,90.0,6.0,8.0,2.2,13.0,7.2,310.0,1016.9,14.5,15.3,13.4,,-1.2166666666666666,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 15:03:41.815178,2018-01-03 15:00:00
2018-01-02 23:00:00,2018,1,2,23,40,100.0,6.0,8.0,2.2,13.166666666666666,7.2,310.0,1017.2,14.5,15.3,13.4,,-1.0333333333333332,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 15:03:41.815178,2018-01-03 15:00:00
2018-01-02 23:00:00,2018,1,2,23,30,110.0,6.0,8.0,2.2,13.333333333333334,7.28,308.0,1017.3,14.6,15.3,13.4,,-0.85,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,15.885114059945472,0 days 15:53:06.410616000,2018-01-03 14:53:06.410616,2018-01-03 14:00:00
2018-01-02 23:00:00,2018,1,2,23,20,110.0,6.0,9.0,2.2,13.5,7.36,306.0,1017.5,14.6,15.3,13.5,,-0.6666666666666666,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,15.712449776685196,0 days 15:42:44.819196000,2018-01-03 14:42:44.819196,2018-01-03 14:00:00
2018-01-02 23:00:00,2018,1,2,23,10,100.0,6.0,8.0,2.2,13.666666666666666,7.4399999999999995,304.0,1017.4,14.6,15.3,13.5,,-0.4833333333333333,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,15.543498703817617,0 days 15:32:36.595334000,2018-01-03 14:32:36.595334,2018-01-03 14:00:00
2018-01-02 23:00:00,2018,1,2,23,0,110.0,7.0,9.0,2.2,13.833333333333334,7.52,302.0,1017.8,14.5,15.3,13.4,,-0.3,,2018-01-03 07:00:00,2018-01-02 23:00:00-08:00,15.37814233462807,0 days 15:22:41.312405000,2018-01-03 14:22:41.312405,2018-01-03 14:00:00
2018-01-02 22:00:00,2018,1,2,22,50,100.0,6.0,8.0,2.2,14.0,7.6,300.0,1017.5,14.6,15.3,13.5,,-0.25,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 13:12:58.561748,2018-01-03 13:00:00
2018-01-02 22:00:00,2018,1,2,22,40,100.0,6.0,8.0,2.2,13.833333333333334,7.6,300.0,1017.2,14.5,15.3,13.4,,-0.2,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 13:12:58.561748,2018-01-03 13:00:00
2018-01-02 22:00:00,2018,1,2,22,30,100.0,6.0,8.0,2.18,13.666666666666666,7.5,300.6,1017.3,14.6,15.3,13.5,,-0.15,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-03 13:25:08.942571,2018-01-03 13:00:00
2018-01-02 22:00:00,2018,1,2,22,20,110.0,6.0,8.0,2.16,13.5,7.3999999999999995,301.2,1017.5,14.6,15.3,13.5,,-0.1,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,15.627517615730147,0 days 15:37:39.063417000,2018-01-03 13:37:39.063417,2018-01-03 13:00:00
2018-01-02 22:00:00,2018,1,2,22,10,110.0,7.0,9.0,2.14,13.333333333333334,7.3,301.8,1017.7,14.6,15.3,13.5,,-0.05000000000000002,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-03 13:50:29.735518,2018-01-03 13:00:00
2018-01-02 22:00:00,2018,1,2,22,0,100.0,7.0,9.0,2.12,13.166666666666666,7.199999999999999,302.4,1017.9,14.6,15.3,13.4,,0.0,,2018-01-03 06:00:00,2018-01-02 22:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 14:03:41.815178,2018-01-03 14:00:00
2018-01-02 21:00:00,2018,1,2,21,50,100.0,6.0,8.0,2.1,13.0,7.1,303.0,1017.7,14.6,15.3,13.4,,0.049999999999999996,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-03 13:17:16.206941,2018-01-03 13:00:00
2018-01-02 21:00:00,2018,1,2,21,40,100.0,6.0,8.0,2.1333333333333333,13.166666666666666,7.166666666666666,303.1666666666667,1017.8,14.6,15.3,13.4,,0.09999999999999999,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,16.136320514846943,0 days 16:08:10.753853000,2018-01-03 13:08:10.753853,2018-01-03 13:00:00
2018-01-02 21:00:00,2018,1,2,21,30,90.0,6.0,8.0,2.1666666666666665,13.333333333333334,7.233333333333333,303.3333333333333,1017.7,14.6,15.3,13.4,,0.15,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,15.987598666783834,0 days 15:59:15.355200000,2018-01-03 12:59:15.355200,2018-01-03 12:00:00
2018-01-02 21:00:00,2018,1,2,21,20,90.0,7.0,8.0,2.2,13.5,7.3,303.5,1017.8,14.6,15.3,13.4,,0.19999999999999998,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-03 12:50:29.735518,2018-01-03 12:00:00
2018-01-02 21:00:00,2018,1,2,21,10,90.0,7.0,9.0,2.2333333333333334,13.666666666666666,7.366666666666666,303.6666666666667,1017.8,14.5,15.2,13.3,,0.24999999999999997,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,15.69823036512259,0 days 15:41:53.629314000,2018-01-03 12:41:53.629314,2018-01-03 12:00:00
2018-01-02 21:00:00,2018,1,2,21,0,90.0,7.0,9.0,2.2666666666666666,13.833333333333334,7.433333333333334,303.8333333333333,1017.9,14.5,15.2,13.2,,0.3,,2018-01-03 05:00:00,2018-01-02 21:00:00-08:00,15.557439061399515,0 days 15:33:26.780621000,2018-01-03 12:33:26.780621,2018-01-03 12:00:00
2018-01-02 20:00:00,2018,1,2,20,50,100.0,8.0,10.0,2.3,14.0,7.5,304.0,1018.0,14.5,15.2,13.2,,0.18333333333333335,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-03 11:25:08.942571,2018-01-03 11:00:00
2018-01-02 20:00:00,2018,1,2,20,40,90.0,8.0,9.0,2.283333333333333,14.0,7.466666666666667,304.8333333333333,1018.3,14.4,15.2,13.1,,0.06666666666666668,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.48798620844684,0 days 15:29:16.750350000,2018-01-03 11:29:16.750350,2018-01-03 11:00:00
2018-01-02 20:00:00,2018,1,2,20,30,100.0,7.0,9.0,2.2666666666666666,14.0,7.433333333333334,305.6666666666667,1018.2,14.5,15.2,13.2,,-0.04999999999999999,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.557439061399515,0 days 15:33:26.780621000,2018-01-03 11:33:26.780621,2018-01-03 11:00:00
2018-01-02 20:00:00,2018,1,2,20,20,90.0,7.0,9.0,2.25,14.0,7.4,306.5,1018.0,14.4,15.2,13.1,,-0.16666666666666663,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.627517615730143,0 days 15:37:39.063417000,2018-01-03 11:37:39.063417,2018-01-03 11:00:00
2018-01-02 20:00:00,2018,1,2,20,10,90.0,7.0,9.0,2.2333333333333334,14.0,7.366666666666666,307.3333333333333,1018.0,14.5,15.2,13.2,,-0.28333333333333327,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.69823036512259,0 days 15:41:53.629314000,2018-01-03 11:41:53.629314,2018-01-03 11:00:00
2018-01-02 20:00:00,2018,1,2,20,0,90.0,6.0,9.0,2.216666666666667,14.0,7.333333333333333,308.1666666666667,1017.9,14.5,15.2,13.2,,-0.4,,2018-01-03 04:00:00,2018-01-02 20:00:00-08:00,15.769585957691328,0 days 15:46:10.509448000,2018-01-03 11:46:10.509448,2018-01-03 11:00:00
2018-01-02 19:00:00,2018,1,2,19,50,90.0,7.0,9.0,2.2,14.0,7.3,309.0,1018.0,14.5,15.2,13.1,,-0.43333333333333335,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-03 10:50:29.735518,2018-01-03 10:00:00
2018-01-02 19:00:00,2018,1,2,19,40,90.0,7.0,9.0,2.2,14.0,7.333333333333333,309.6666666666667,1017.9,14.5,15.2,13.0,,-0.4666666666666667,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.769585957691328,0 days 15:46:10.509448000,2018-01-03 10:46:10.509448,2018-01-03 10:00:00
2018-01-02 19:00:00,2018,1,2,19,30,90.0,7.0,9.0,2.2,14.0,7.366666666666666,310.3333333333333,1017.9,14.5,15.2,13.0,,-0.5,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.69823036512259,0 days 15:41:53.629314000,2018-01-03 10:41:53.629314,2018-01-03 10:00:00
2018-01-02 19:00:00,2018,1,2,19,20,90.0,7.0,8.0,2.2,14.0,7.4,311.0,1017.7,14.5,15.2,13.1,,-0.5333333333333333,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.627517615730143,0 days 15:37:39.063417000,2018-01-03 10:37:39.063417,2018-01-03 10:00:00
2018-01-02 19:00:00,2018,1,2,19,10,90.0,6.0,8.0,2.2,14.0,7.433333333333334,311.6666666666667,1017.8,14.6,15.2,13.2,,-0.5666666666666667,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.557439061399515,0 days 15:33:26.780621000,2018-01-03 10:33:26.780621,2018-01-03 10:00:00
2018-01-02 19:00:00,2018,1,2,19,0,100.0,7.0,9.0,2.2,14.0,7.466666666666667,312.3333333333333,1017.7,14.5,15.2,13.0,,-0.6,,2018-01-03 03:00:00,2018-01-02 19:00:00-08:00,15.48798620844684,0 days 15:29:16.750350000,2018-01-03 10:29:16.750350,2018-01-03 10:00:00
2018-01-02 18:00:00,2018,1,2,18,50,100.0,7.0,9.0,2.2,14.0,7.5,313.0,1017.6,14.6,15.2,13.2,,-0.7,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-03 09:25:08.942571,2018-01-03 09:00:00
2018-01-02 18:00:00,2018,1,2,18,40,110.0,7.0,10.0,2.2,14.0,7.5,313.0,1018.0,14.5,15.2,13.0,,-0.7999999999999999,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-03 09:25:08.942571,2018-01-03 09:00:00
2018-01-02 18:00:00,2018,1,2,18,30,110.0,7.0,9.0,2.14,14.0,7.38,312.2,1017.8,14.5,15.2,13.0,,-0.8999999999999999,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,15.669868611978737,0 days 15:40:11.527003000,2018-01-03 09:40:11.527003,2018-01-03 09:00:00
2018-01-02 18:00:00,2018,1,2,18,20,100.0,7.0,10.0,2.08,14.0,7.26,311.4,1017.8,14.5,15.2,13.0,,-1.0,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,15.928874704738712,0 days 15:55:43.948937000,2018-01-03 09:55:43.948937,2018-01-03 09:00:00
2018-01-02 18:00:00,2018,1,2,18,10,100.0,7.0,10.0,2.02,14.0,7.140000000000001,310.6,1017.6,14.5,15.2,13.0,,-1.0999999999999999,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,16.19658688465029,0 days 16:11:47.712785000,2018-01-03 10:11:47.712785,2018-01-03 10:00:00
2018-01-02 18:00:00,2018,1,2,18,0,100.0,7.0,9.0,1.96,14.0,7.0200000000000005,309.8,1017.6,14.6,15.2,13.2,,-1.2,,2018-01-03 02:00:00,2018-01-02 18:00:00-08:00,16.473451617721235,0 days 16:28:24.425824000,2018-01-03 10:28:24.425824,2018-01-03 10:00:00
2018-01-02 17:00:00,2018,1,2,17,50,100.0,7.0,9.0,1.9,14.0,6.9,309.0,1017.6,14.6,15.2,13.2,,-1.2166666666666666,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,16.759946428464207,0 days 16:45:35.807142000,2018-01-03 09:45:35.807142,2018-01-03 09:00:00
2018-01-02 17:00:00,2018,1,2,17,40,100.0,7.0,9.0,1.95,14.166666666666666,7.016666666666667,306.5,1017.8,14.7,15.2,13.3,,-1.2333333333333334,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,16.48127748547312,0 days 16:28:52.598948000,2018-01-03 09:28:52.598948,2018-01-03 09:00:00
2018-01-02 17:00:00,2018,1,2,17,30,100.0,7.0,10.0,2.0,14.333333333333334,7.133333333333334,304.0,1017.9,14.6,15.2,13.2,,-1.25,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,16.211723881738745,0 days 16:12:42.205974000,2018-01-03 09:12:42.205974,2018-01-03 09:00:00
2018-01-02 17:00:00,2018,1,2,17,20,110.0,7.0,9.0,2.05,14.5,7.25,301.5,1018.0,14.6,15.2,13.1,,-1.2666666666666666,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,15.950845566400423,0 days 15:57:03.044039000,2018-01-03 08:57:03.044039,2018-01-03 08:00:00
2018-01-02 17:00:00,2018,1,2,17,10,110.0,7.0,9.0,2.1,14.666666666666666,7.366666666666666,299.0,1018.3,14.7,15.2,13.2,,-1.2833333333333334,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,15.69823036512259,0 days 15:41:53.629314000,2018-01-03 08:41:53.629314,2018-01-03 08:00:00
2018-01-02 17:00:00,2018,1,2,17,0,110.0,7.0,9.0,2.1500000000000004,14.833333333333334,7.483333333333333,296.5,1018.2,14.7,15.2,13.2,,-1.3,,2018-01-03 01:00:00,2018-01-02 17:00:00-08:00,15.453491807091725,0 days 15:27:12.570506000,2018-01-03 08:27:12.570506,2018-01-03 08:00:00
2018-01-02 16:00:00,2018,1,2,16,50,110.0,7.0,9.0,2.2,15.0,7.6,294.0,1018.3,14.7,15.2,13.3,,-1.4,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 07:12:58.561748,2018-01-03 07:00:00
2018-01-02 16:00:00,2018,1,2,16,40,100.0,7.0,9.0,2.166666666666667,15.0,7.5,294.5,1018.4,14.7,15.2,13.2,,-1.5,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,15.419150714187078,0 days 15:25:08.942571000,2018-01-03 07:25:08.942571,2018-01-03 07:00:00
2018-01-02 16:00:00,2018,1,2,16,30,100.0,7.0,9.0,2.1333333333333333,15.0,7.3999999999999995,295.0,1018.4,14.7,15.3,13.3,,-1.6,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,15.627517615730147,0 days 15:37:39.063417000,2018-01-03 07:37:39.063417,2018-01-03 07:00:00
2018-01-02 16:00:00,2018,1,2,16,20,100.0,7.0,8.0,2.1,15.0,7.3,295.5,1018.5,14.7,15.2,13.3,,-1.7,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-03 07:50:29.735518,2018-01-03 07:00:00
2018-01-02 16:00:00,2018,1,2,16,10,100.0,7.0,8.0,2.066666666666667,15.0,7.2,296.0,1018.5,14.7,15.2,13.4,,-1.7999999999999998,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 08:03:41.815178,2018-01-03 08:00:00
2018-01-02 16:00:00,2018,1,2,16,0,90.0,6.0,8.0,2.033333333333333,15.0,7.1,296.5,1018.3,14.7,15.2,13.4,,-1.9,,2018-01-03 00:00:00,2018-01-02 16:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-03 08:17:16.206941,2018-01-03 08:00:00
2018-01-02 15:00:00,2018,1,2,15,50,100.0,6.0,8.0,2.0,15.0,7.0,297.0,1018.3,14.7,15.2,13.4,,-1.98,,2018-01-02 23:00:00,2018-01-02 15:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-03 07:31:13.867040,2018-01-03 07:00:00
2018-01-02 15:00:00,2018,1,2,15,40,100.0,6.0,8.0,2.0,14.2,7.0,297.0,1018.5,14.7,15.2,13.5,,-2.06,,2018-01-02 23:00:00,2018-01-02 15:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-03 07:31:13.867040,2018-01-03 07:00:00
2018-01-02 15:00:00,2018,1,2,15,20,100.0,6.0,7.0,2.025,13.4,7.05,295.25,1018.7,14.8,15.2,13.6,,-2.1399999999999997,,2018-01-02 23:00:00,2018-01-02 15:00:00-08:00,16.40335182360327,0 days 16:24:12.066565000,2018-01-03 07:24:12.066565,2018-01-03 07:00:00
2018-01-02 15:00:00,2018,1,2,15,10,100.0,6.0,8.0,2.05,12.6,7.1,293.5,1018.8,14.7,15.2,13.5,,-2.2199999999999998,,2018-01-02 23:00:00,2018-01-02 15:00:00-08:00,16.287835261465222,0 days 16:17:16.206941000,2018-01-03 07:17:16.206941,2018-01-03 07:00:00
2018-01-02 15:00:00,2018,1,2,15,0,110.0,6.0,8.0,2.075,11.8,7.15,291.75,1018.8,14.8,15.2,13.7,,-2.3,,2018-01-02 23:00:00,2018-01-02 15:00:00-08:00,16.173934315580848,0 days 16:10:26.163536000,2018-01-03 07:10:26.163536,2018-01-03 07:00:00
2018-01-02 14:00:00,2018,1,2,14,50,110.0,6.0,8.0,2.1,11.0,7.2,290.0,1018.9,14.8,15.2,13.7,,-2.2166666666666663,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 06:03:41.815178,2018-01-03 06:00:00
2018-01-02 14:00:00,2018,1,2,14,40,110.0,6.0,8.0,2.1,11.0,7.2,290.0,1019.0,14.8,15.2,13.7,,-2.1333333333333333,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.061615327278204,0 days 16:03:41.815178000,2018-01-03 06:03:41.815178,2018-01-03 06:00:00
2018-01-02 14:00:00,2018,1,2,14,30,110.0,6.0,8.0,2.1,11.0,7.16,287.4,1019.1,14.8,15.2,13.7,,-2.05,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.151345021844,0 days 16:09:04.842079000,2018-01-03 06:09:04.842079,2018-01-03 06:00:00
2018-01-02 14:00:00,2018,1,2,14,20,110.0,6.0,8.0,2.1,11.0,7.12,284.8,1019.1,14.8,15.2,13.8,,-1.9666666666666666,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.24208291522515,0 days 16:14:31.498495000,2018-01-03 06:14:31.498495,2018-01-03 06:00:00
2018-01-02 14:00:00,2018,1,2,14,10,120.0,6.0,8.0,2.1,11.0,7.08,282.2,1019.3,14.8,15.2,13.8,,-1.8833333333333333,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.333846095537154,0 days 16:20:01.845944000,2018-01-03 06:20:01.845944,2018-01-03 06:00:00
2018-01-02 14:00:00,2018,1,2,14,0,110.0,6.0,8.0,2.1,11.0,7.04,279.6,1019.5,14.8,15.2,13.9,,-1.8,,2018-01-02 22:00:00,2018-01-02 14:00:00-08:00,16.426652039261796,0 days 16:25:35.947341000,2018-01-03 06:25:35.947341,2018-01-03 06:00:00
2018-01-02 13:00:00,2018,1,2,13,50,110.0,6.0,8.0,2.1,11.0,7.0,277.0,1019.5,14.8,15.2,13.9,,-1.6833333333333333,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-03 05:31:13.867040,2018-01-03 05:00:00
2018-01-02 13:00:00,2018,1,2,13,40,110.0,6.0,8.0,2.1,11.0,7.0,277.0,1019.7,14.8,15.2,13.9,,-1.5666666666666667,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.520518622343296,0 days 16:31:13.867040000,2018-01-03 05:31:13.867040,2018-01-03 05:00:00
2018-01-02 13:00:00,2018,1,2,13,30,110.0,6.0,8.0,2.06,11.0,6.98,279.6,1019.8,14.8,15.2,13.9,,-1.4500000000000002,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.56785535192021,0 days 16:34:04.279267000,2018-01-03 05:34:04.279267,2018-01-03 05:00:00
2018-01-02 13:00:00,2018,1,2,13,20,110.0,6.0,8.0,2.02,11.0,6.96,282.2,1019.8,14.8,15.3,13.9,,-1.3333333333333335,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.615464131667107,0 days 16:36:55.670874000,2018-01-03 05:36:55.670874,2018-01-03 05:00:00
2018-01-02 13:00:00,2018,1,2,13,10,110.0,7.0,8.0,1.98,11.0,6.94,284.8,1020.0,14.8,15.3,13.8,,-1.2166666666666668,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.663347313602745,0 days 16:39:48.050329000,2018-01-03 05:39:48.050329,2018-01-03 05:00:00
2018-01-02 13:00:00,2018,1,2,13,0,100.0,7.0,9.0,1.94,11.0,6.92,287.4,1020.1,14.9,15.3,13.9,,-1.1,,2018-01-02 21:00:00,2018-01-02 13:00:00-08:00,16.71150727693686,0 days 16:42:41.426197000,2018-01-03 05:42:41.426197,2018-01-03 05:00:00
2018-01-02 12:00:00,2018,1,2,12,50,100.0,7.0,9.0,1.9,11.0,6.9,290.0,1020.2,14.8,15.3,13.7,,-0.8666666666666667,,2018-01-02 20:00:00,2018-01-02 12:00:00-08:00,16.759946428464207,0 days 16:45:35.807142000,2018-01-03 04:45:35.807142,2018-01-03 04:00:00
2018-01-02 12:00:00,2018,1,2,12,40,110.0,7.0,9.0,1.9,11.333333333333334,6.9,290.0,1020.4,14.9,15.3,13.9,,-0.6333333333333333,,2018-01-02 20:00:00,2018-01-02 12:00:00-08:00,16.759946428464207,0 days 16:45:35.807142000,2018-01-03 04:45:35.807142,2018-01-03 04:00:00
2018-01-02 12:00:00,2018,1,2,12,30,100.0,7.0,9.0,1.92,11.666666666666666,6.88,288.8,1020.6,14.9,15.3,13.9,,-0.4,,2018-01-02 20:00:00,2018-01-02 12:00:00-08:00,16.80866720296556,0 days 16:48:31.201931000,2018-01-03 04:48:31.201931,2018-01-03 04:00:00
2018-01-02 12:00:00,2018,1,2,12,20,110.0,7.0,9.0,1.94,12.0,6.86,287.6,1020.6,14.9,15.3,13.9,,-0.16666666666666663,,2018-01-02 20:00:00,2018-01-02 12:00:00-08:00,16.857672063615606,0 days 16:51:27.619429000,2018-01-03 04:51:27.619429,2018-01-03 04:00:00
2018-01-02 12:00:00,2018,1,2,12,10,110.0,7.0,9.0,1.96,12.333333333333334,6.84,286.4,1020.9,14.9,15.3,14.0,,0.06666666666666665,,2018-01-02 20:00:00,2018-01-02 12:00:00-08:00,16.90696350239811,0 days 16:54:25.068609000,2018-01-03 04:54:25.068609,2018-01-03 04:00:00
