#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2017 12 24 03 10 180  7.0  9.0    MM    MM    MM  MM 1021.4  14.8  15.1  12.8   MM   MM    MM
2017 12 24 03 00 180  8.0  9.0    MM    MM    MM  MM 1021.3  14.8  15.1  12.8   MM +0.0    MM
2017 12 24 02 50 180  8.0 10.0   1.7     7   5.5 232 1021.4  14.8  15.1  12.8   MM   MM    MM
2017 12 24 02 40 180  7.0 10.0    MM    MM    MM  MM 1021.4  14.8  15.1  12.7   MM   MM    MM
2017 12 24 02 30 180  8.0 10.0    MM    MM    MM  MM 1021.3  14.8  15.1  12.6   MM   MM    MM
2017 12 24 02 20 180  8.0 10.0    MM    MM    MM  MM 1021.3  14.8  15.1  12.5   MM   MM    MM
2017 12 24 02 10 180  8.0 10.0    MM    MM    MM  MM 1021.3  14.7  15.1  12.4   MM   MM    MM
2017 12 24 02 00 180  8.0  9.0    MM    MM    MM  MM 1021.2  14.7  15.1  12.5   MM +0.0    MM
2017 12 24 01 50 180  8.0 10.0   1.6     6   5.5 213 1021.2  14.8  15.1  12.8   MM   MM    MM
2017 12 24 01 40 180  8.0 10.0   1.6    MM   5.5 213 1021.3  14.8  15.1  12.8   MM   MM    MM
2017 12 24 01 30 180  8.0 10.0    MM    MM    MM  MM 1021.3  14.8  15.1  12.7   MM   MM    MM
2017 12 24 01 20 180  8.0 10.0    MM    MM    MM  MM 1021.0  14.8  15.1  12.7   MM   MM    MM
2017 12 24 01 10 180  8.0  9.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.6   MM   MM    MM
2017 12 24 01 00 180  8.0  9.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.6   MM -0.4    MM
2017 12 24 00 50 180  8.0  9.0   1.6     6   5.5 219 1021.4  14.8  15.1  12.5   MM   MM    MM
2017 12 24 00 40 180  8.0  9.0   1.6    MM   5.5 219 1021.3  14.8  15.1  12.4   MM   MM    MM
2017 12 24 00 30 180  8.0 10.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.3   MM   MM    MM
2017 12 24 00 20 180  8.0 10.0    MM    MM    MM  MM 1021.4  14.8  15.1  12.4   MM   MM    MM
2017 12 24 00 10 180  8.0 10.0    MM    MM    MM  MM 1021.4  14.8    MM  12.4   MM   MM    MM
2017 12 24 00 00 180  8.0 10.0    MM    MM    MM  MM 1021.4  14.8  15.1  12.4   MM -0.7    MM
2017 12 23 23 50 180  8.0 10.0   1.6    14   5.3 298 1021.5  14.8  15.1  12.4   MM   MM    MM
2017 12 23 23 40 180  8.0 10.0   1.6    MM   5.3 298 1021.6  14.8  15.1  12.4   MM   MM    MM
2017 12 23 23 20 180  8.0  9.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.3   MM   MM    MM
2017 12 23 23 10 180  8.0 10.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.2   MM   MM    MM
2017 12 23 23 00 180  8.0 10.0    MM    MM    MM  MM 1021.2  14.8  15.1  12.2   MM -1.4    MM
2017 12 23 22 50 180  8.0 10.0   1.6     6   5.3 218 1021.4  14.8  15.1  12.3   MM   MM    MM
2017 12 23 22 40 180  8.0 10.0   1.6    MM   5.3 218 1021.3  14.8  15.1  12.3   MM   MM    MM
2017 12 23 22 30 180  9.0 11.0    MM    MM    MM  MM 1021.4  14.8  15.1  12.3   MM   MM    MM
2017 12 23 22 20 180  8.0 10.0    MM    MM    MM  MM 1021.3  14.8  15.1  12.3   MM   MM    MM
2017 12 23 22 10 180  8.0 10.0    MM    MM    MM  MM 1021.5  14.8  15.1  12.4   MM   MM    MM
2017 12 23 22 00 180  9.0 10.0    MM    MM    MM  MM 1021.6  14.8  15.1  12.3   MM -1.9    MM
2017 12 23 21 50 170  8.0 10.0   1.6    15   5.7 261 1021.5  14.8  15.1  12.2   MM   MM    MM
2017 12 23 21 40 170  8.0 10.0    MM    MM    MM  MM 1021.5  14.8  15.1  12.2   MM   MM    MM
2017 12 23 21 30 170  8.0  9.0    MM    MM    MM  MM 1021.6  14.8  15.1  12.3   MM   MM    MM
2017 12 23 21 20 170  8.0 10.0    MM    MM    MM  MM 1021.7  14.8  15.1  12.3   MM   MM    MM
2017 12 23 21 10 170  8.0 10.0    MM    MM    MM  MM 1021.8  14.8  15.1  12.1   MM   MM    MM
2017 12 23 21 00 170  8.0 10.0    MM    MM    MM  MM 1021.9  14.8  15.1  12.3   MM -1.7    MM
2017 12 23 20 50 170  8.0 10.0   1.6    14   5.4 269 1022.2  14.8  15.1  12.2   MM   MM    MM
2017 12 23 20 40 180  8.0 10.0   1.6    MM   5.4 269 1022.4  14.8  15.1  12.2   MM   MM    MM
2017 12 23 20 30 170  8.0 10.0    MM    MM    MM  MM 1022.4  14.8    MM  12.3   MM   MM    MM
2017 12 23 20 20 170  8.0 10.0    MM    MM    MM  MM 1022.5  14.9  15.1  12.3   MM   MM    MM
2017 12 23 20 10 170  9.0 10.0    MM    MM    MM  MM 1022.6  14.8  15.1  12.1   MM   MM    MM
2017 12 23 20 00 170  8.0 10.0    MM    MM    MM  MM 1022.7  14.9  15.1  12.2   MM -0.3    MM
2017 12 23 19 50 170  9.0 10.0   1.7    15   5.9 280 1022.8  14.9  15.0  12.2   MM   MM    MM
2017 12 23 19 40 170  8.0 10.0   1.7    MM   5.9 280 1023.0  14.9  15.0  12.2   MM   MM    MM
2017 12 23 19 30 170  8.0 10.0    MM    MM    MM  MM 1023.3  14.9  15.0  12.3   MM   MM    MM
2017 12 23 19 20 170  7.0  9.0    MM    MM    MM  MM 1023.4  14.9  15.0  12.3   MM   MM    MM
2017 12 23 19 10 160  8.0 10.0    MM    MM    MM  MM 1023.4  14.8  15.0  11.9   MM   MM    MM
2017 12 23 19 00 170  8.0 10.0    MM    MM    MM  MM 1023.5  14.9  15.0  12.0   MM +0.5    MM
2017 12 23 18 50 170  8.0 10.0   1.5    15   5.8 346 1023.7  14.9  15.0  12.0   MM   MM    MM
2017 12 23 18 40 170  8.0 10.0   1.5    MM   5.8 346 1023.9  14.8  15.0  12.0   MM   MM    MM
2017 12 23 18 30 170  8.0  9.0    MM    MM    MM  MM 1023.9  14.8  15.0  11.9   MM   MM    MM
2017 12 23 18 20 170  8.0  9.0    MM    MM    MM  MM 1023.9  14.8  15.0  11.9   MM   MM    MM
2017 12 23 18 10 170  7.0  9.0    MM    MM    MM  MM 1023.9  14.7  15.0  12.1   MM   MM    MM
2017 12 23 18 00 170  7.0  9.0    MM    MM    MM  MM 1023.8  14.7  15.0  12.1   MM +1.0    MM
2017 12 23 17 50 170  8.0  9.0   1.5    10   6.1 259 1023.6  14.6  15.0  11.9   MM   MM    MM
2017 12 23 17 40 170  8.0  9.0   1.5    MM   6.1 259 1023.4  14.6  15.0  11.8   MM   MM    MM
2017 12 23 17 30 160  8.0  9.0    MM    MM    MM  MM 1023.1  14.6  15.0  11.9   MM   MM    MM
2017 12 23 17 20 170  7.0  9.0    MM    MM    MM  MM 1023.0  14.5  15.0  12.0   MM   MM    MM
2017 12 23 17 10 170  8.0 10.0    MM    MM    MM  MM 1023.0  14.3  15.0  12.0   MM   MM    MM
2017 12 23 17 00 170  7.0  9.0    MM    MM    MM  MM 1022.9  14.6  15.0  11.8   MM +0.0    MM
2017 12 23 16 50 170  7.0  8.0   1.6    15   6.2 281 1023.0  14.5  15.0  11.7   MM   MM    MM
2017 12 23 16 40 170  7.0  8.0   1.6    MM   6.2 281 1022.9  14.5  15.0  11.9   MM   MM    MM
2017 12 23 16 30 170  7.0  8.0    MM    MM    MM  MM 1023.0  14.6  15.0  11.9   MM   MM    MM
2017 12 23 16 20 170  7.0  8.0    MM    MM    MM  MM 1023.1  14.6  15.0  11.9   MM   MM    MM
2017 12 23 16 10 170  7.0  9.0    MM    MM    MM  MM 1023.2  14.6  15.0  11.9   MM   MM    MM
2017 12 23 16 00 170  7.0  9.0    MM    MM    MM  MM 1023.1  14.5  15.0  11.8   MM -0.0    MM
2017 12 23 15 50 170  7.0  9.0   1.5    10   5.9 260 1023.0  14.5  15.0  11.8   MM   MM    MM
2017 12 23 15 40 170  7.0  8.0    MM    MM    MM  MM 1022.9  14.5  15.0  11.7   MM   MM    MM
2017 12 23 15 30 160  7.0  9.0    MM    MM    MM  MM 1022.8  14.5  15.0  11.7   MM   MM    MM
2017 12 23 15 20 160  7.0  8.0    MM    MM    MM  MM 1022.7  14.5  15.0  11.7   MM   MM    MM
2017 12 23 15 10 160  7.0  8.0    MM    MM    MM  MM 1022.8  14.5  15.0  11.6   MM   MM    MM
2017 12 23 15 00 160  7.0  9.0    MM    MM    MM  MM 1022.8  14.5  15.0  11.5   MM -0.3    MM
2017 12 23 14 50 160  7.0  9.0   1.5    15   6.2 266 1022.8  14.5  15.0  11.4   MM   MM    MM
2017 12 23 14 40 160  7.0  8.0   1.5    MM   6.2 266 1022.9  14.5  15.0  11.6   MM   MM    MM
2017 12 23 14 30 160  7.0  8.0    MM    MM    MM  MM 1022.9  14.5  15.0  11.6   MM   MM    MM
2017 12 23 14 20 170  7.0  8.0    MM    MM    MM  MM 1022.8  14.4  15.0  11.3   MM   MM    MM
2017 12 23 14 10 170  7.0  8.0    MM    MM    MM  MM 1022.8  14.3  15.0  11.3   MM   MM    MM
2017 12 23 14 00 170  6.0  8.0    MM    MM    MM  MM 1022.8  14.3  15.0  11.3   MM -0.6    MM
2017 12 23 13 50 160  6.0  9.0   1.6    16   6.5 267 1023.0  14.1  15.0  11.4   MM   MM    MM
2017 12 23 13 40 170  7.0  8.0   1.6    MM   6.5 267 1023.2  14.4  15.0  11.7   MM   MM    MM
2017 12 23 13 30 170  7.0  8.0    MM    MM    MM  MM 1023.1  14.3  15.0  11.6   MM   MM    MM
2017 12 23 13 20 170  6.0  8.0    MM    MM    MM  MM 1023.0  14.3  15.0  11.6   MM   MM    MM
2017 12 23 13 10 160  7.0  8.0    MM    MM    MM  MM 1023.0  14.2  15.0  11.5   MM   MM    MM
2017 12 23 13 00 160  7.0  8.0    MM    MM    MM  MM 1022.9  14.2  15.0  11.5   MM -0.8    MM
2017 12 23 12 50 170  6.0  7.0   1.5    15   6.2 271 1023.0  14.2  15.0  11.5   MM   MM    MM
2017 12 23 12 40 170  6.0  7.0   1.5    MM   6.2 271 1023.0  14.2  15.0  11.4   MM   MM    MM
2017 12 23 12 30 170  6.0  7.0    MM    MM    MM  MM 1022.9  14.2  15.0  11.1   MM   MM    MM
2017 12 23 12 20 160  6.0  7.0    MM    MM    MM  MM 1022.9  14.2  15.0  11.2   MM   MM    MM
2017 12 23 12 10 160  6.0  7.0    MM    MM    MM  MM 1023.0  14.1  15.0  11.3   MM   MM    MM
2017 12 23 12 00 160  6.0  7.0    MM    MM    MM  MM 1023.0  14.2  15.0  11.6   MM -1.0    MM
2017 12 23 11 50 170  6.0  7.0   1.6    10   6.3 268 1023.2  14.2  15.0  11.4   MM   MM    MM
2017 12 23 11 40 180  6.0  7.0   1.6    MM   6.3 268 1023.2  14.2  15.0  11.1   MM   MM    MM
2017 12 23 11 30 170  6.0  7.0    MM    MM    MM  MM 1023.2  14.2  15.0  11.1   MM   MM    MM
2017 12 23 11 20 180  6.0  7.0    MM    MM    MM  MM 1023.3  14.2  15.0  11.1   MM   MM    MM
2017 12 23 11 10 180  6.0  7.0    MM    MM    MM  MM 1023.5  14.2  15.0  11.3   MM   MM    MM
2017 12 23 11 00 190  6.0  7.0    MM    MM    MM  MM 1023.6  14.2  15.0  11.2   MM -1.1    MM
2017 12 23 10 50 180  6.0  7.0   1.5    10   6.0 254 1023.4  14.3  15.0  11.1   MM   MM    MM
2017 12 23 10 40 190  6.0  7.0   1.5    MM   6.0 254 1023.5  14.3  15.0  11.2   MM   MM    MM
2017 12 23 10 30 190  6.0  8.0    MM    MM    MM  MM 1023.7  14.3  15.0  11.1   MM   MM    MM
2017 12 23 10 20 190  6.0  7.0    MM    MM    MM  MM 1023.8  14.2  15.0  11.1   MM   MM    MM
2017 12 23 10 10 190  6.0  8.0    MM    MM    MM  MM 1023.8  14.1  15.0  11.2   MM   MM    MM
2017 12 23 10 00 180  6.0  8.0    MM    MM    MM  MM 1023.8  14.0  15.0  11.4   MM -0.6    MM
2017 12 23 09 50 180  7.0  9.0   1.4    10   5.9 248 1023.7  13.9  15.0  11.6   MM   MM    MM
2017 12 23 09 40 180  7.0  9.0   1.4    MM   5.9 248 1023.8  14.0  14.9  11.5   MM   MM    MM
2017 12 23 09 30 180  7.0  8.0    MM    MM    MM  MM 1023.8  14.0  14.9  11.7   MM   MM    MM
2017 12 23 09 20 170  6.0  8.0    MM    MM    MM  MM 1023.7  14.3  14.9  11.3   MM   MM    MM
2017 12 23 09 10 160  6.0  8.0    MM    MM    MM  MM 1023.8  14.1  14.9  11.1   MM   MM    MM
2017 12 23 09 00 170  6.0  7.0    MM    MM    MM  MM 1024.0  14.1  14.9  11.2   MM -0.6    MM
2017 12 23 08 50 170  6.0  8.0   1.4    16   6.0 302 1024.2  14.0  14.9  11.2   MM   MM    MM
2017 12 23 08 40 180  7.0  8.0    MM    MM    MM  MM 1024.3  14.1  14.9  11.1   MM   MM    MM
2017 12 23 08 30 180  7.0  8.0    MM    MM    MM  MM 1024.7  14.2  14.9  10.9   MM   MM    MM
2017 12 23 08 20 180  7.0  8.0    MM    MM    MM  MM 1024.6  14.1  14.9  10.8   MM   MM    MM
2017 12 23 08 10 170  6.0  8.0    MM    MM    MM  MM 1024.6  14.1  14.9  10.8   MM   MM    MM
2017 12 23 08 00 170  6.0  8.0    MM    MM    MM  MM 1024.6  14.0  14.9  10.9   MM -0.0    MM
2017 12 23 07 50 170  6.0  7.0   1.4    11   6.1 261 1024.7  13.9    MM  10.9   MM   MM    MM
2017 12 23 07 40 170  7.0  8.0   1.4    MM   6.1 261 1024.7  13.8  14.9  10.8   MM   MM    MM
2017 12 23 07 30 170  7.0  8.0    MM    MM    MM  MM 1024.5  13.7  14.9  10.8   MM   MM    MM
2017 12 23 07 20 170  7.0  8.0    MM    MM    MM  MM 1024.3  13.7  14.9  10.8   MM   MM    MM
2017 12 23 07 10 170  7.0  9.0    MM    MM    MM  MM 1024.4  13.6  14.9  10.7   MM   MM    MM
2017 12 23 07 00 170  7.0  9.0    MM    MM    MM  MM 1024.3  13.6  14.9  10.7   MM -0.5    MM
2017 12 23 06 50 170  7.0  9.0   1.4    11   6.5 252 1024.5  13.8  14.9  10.8   MM   MM    MM
2017 12 23 06 40 170  7.0  9.0   1.4    MM   6.5 252 1024.5  13.9  14.9  10.6   MM   MM    MM
2017 12 23 06 30 170  7.0  9.0    MM    MM    MM  MM 1024.6  14.0  14.9  10.5   MM   MM    MM
2017 12 23 06 20 170  7.0  8.0    MM    MM    MM  MM 1024.7  13.9  14.9  10.5   MM   MM    MM
2017 12 23 06 10 170  7.0  9.0    MM    MM    MM  MM 1024.7  14.0  14.9  10.5   MM   MM    MM
2017 12 23 06 00 160  6.0  7.0    MM    MM    MM  MM 1024.7  14.0  14.9  10.4   MM +0.0    MM
2017 12 23 05 50 170  6.0  8.0   1.3    11   6.0 257 1024.7  14.0    MM  10.5   MM   MM    MM
2017 12 23 05 40 170  6.0  8.0   1.3    MM   6.0 257 1024.9  14.0  14.9  10.3   MM   MM    MM
2017 12 23 05 30 170  7.0  8.0    MM    MM    MM  MM 1024.9  14.0  14.9  10.3   MM   MM    MM
2017 12 23 05 20 170  6.0  8.0    MM    MM    MM  MM 1024.9  14.0  14.9  10.3   MM   MM    MM
2017 12 23 05 10 170  6.0  8.0    MM    MM    MM  MM 1025.0  14.0  14.9  10.3   MM   MM    MM
2017 12 23 05 00 170  6.0  8.0    MM    MM    MM  MM 1024.9  14.0  14.9  10.3   MM +0.0    MM
2017 12 23 04 50 180  6.0  8.0   1.3    11   5.9 251 1024.9  14.0  14.9  10.3   MM   MM    MM
2017 12 23 04 40 160  6.0  7.0    MM    MM    MM  MM 1024.7  13.9  14.9  10.1   MM   MM    MM
2017 12 23 04 30 160  6.0  7.0    MM    MM    MM  MM 1024.7  13.9  14.9  10.0   MM   MM    MM
2017 12 23 04 20 180  6.0  8.0    MM    MM    MM  MM 1024.8  13.9  14.9   9.9   MM   MM    MM
2017 12 23 04 10 180  6.0  8.0    MM    MM    MM  MM 1025.0  14.0  14.9  10.1   MM   MM    MM
2017 12 23 04 00 170  7.0  8.0    MM    MM    MM  MM 1024.9  13.9  14.9   9.9   MM +1.0    MM
2017 12 23 03 50 170  6.0  8.0   1.3    11   6.1 249 1024.5  13.8  14.9   9.8   MM   MM    MM
2017 12 23 03 40 170  6.0  8.0   1.3    MM   6.1 249 1024.4  13.8  14.9   9.7   MM   MM    MM
2017 12 23 03 30 170  6.0  7.0    MM    MM    MM  MM 1024.3  13.7  14.9   9.5   MM   MM    MM
2017 12 23 03 20 170  6.0  8.0    MM    MM    MM  MM 1024.4  13.8  14.9   9.7   MM   MM    MM
2017 12 23 03 10 180  6.0  8.0    MM    MM    MM  MM 1024.8  13.8  14.9   9.7   MM   MM    MM
2017 12 23 03 00 180  6.0  8.0    MM    MM    MM  MM 1024.7  13.8  14.9   9.6   MM +0.3    MM
2017 12 23 02 50 180  6.0  8.0   1.3    11   6.1 255 1025.0  13.7  14.9   9.5   MM   MM    MM
2017 12 23 02 40 180  6.0  8.0   1.3    MM   6.1 255 1024.7  13.8    MM   9.6   MM   MM    MM
2017 12 23 02 30 180  6.0  8.0    MM    MM    MM  MM 1024.7  13.7  15.0   9.4   MM   MM    MM
2017 12 23 02 20 180  7.0  8.0    MM    MM    MM  MM 1024.7  13.7  15.0   9.4   MM   MM    MM
2017 12 23 02 10 200  7.0  9.0    MM    MM    MM  MM 1024.9  13.8  15.0   9.3   MM   MM    MM
2017 12 23 02 00 190  7.0  8.0    MM    MM    MM  MM 1024.9  13.7  14.9   9.1   MM -0.0    MM
2017 12 23 01 50 190  7.0  8.0   1.3    11   6.4 275 1024.8  13.7  15.0   9.2   MM   MM    MM
2017 12 23 01 40 190  6.0  8.0   1.3    MM   6.4 275 1024.4  13.7  15.0   8.9   MM   MM    MM
2017 12 23 01 30 190  7.0  8.0    MM    MM    MM  MM 1024.5  13.7  15.0   8.9   MM   MM    MM
2017 12 23 01 20 180  7.0  9.0    MM    MM    MM  MM 1024.3  13.7  15.0   8.9   MM   MM    MM
2017 12 23 01 10 180  6.0  8.0    MM    MM    MM  MM 1024.0  13.7  14.9   8.9   MM   MM    MM
2017 12 23 01 00 170  6.0  9.0    MM    MM    MM  MM 1023.8  13.7  15.0   8.9   MM -1.3    MM
2017 12 23 00 50 170  7.0  8.0   1.3    11   6.3 256 1023.7  13.7  15.0   9.0   MM   MM    MM
2017 12 23 00 40 160  6.0  8.0   1.3    MM   6.3 256 1023.5  13.6  15.0   8.8   MM   MM    MM
2017 12 23 00 30 160  6.0  8.0    MM    MM    MM  MM 1023.5  13.6  15.0   8.7   MM   MM    MM
2017 12 23 00 20 160  6.0  7.0    MM    MM    MM  MM 1023.7  13.6  15.0   8.8   MM   MM    MM
2017 12 23 00 10 170  7.0  9.0    MM    MM    MM  MM 1024.0  13.6    MM   8.8   MM   MM    MM
2017 12 23 00 00 170  6.0  8.0    MM    MM    MM  MM 1024.4  13.6  15.0   8.7   MM -1.6    MM
2017 12 22 23 50 170  6.0  8.0   1.3    12   6.6 248 1024.1  13.5  15.0   8.6   MM   MM    MM
2017 12 22 23 40 170  6.0  8.0   1.3    MM   6.6 248 1024.1  13.6  15.0   8.7   MM   MM    MM
2017 12 22 23 20 170  6.0  8.0    MM    MM    MM  MM 1024.3  13.6  15.0   8.6   MM   MM    MM
2017 12 22 23 10 170  6.0  8.0    MM    MM    MM  MM 1024.2  13.6  15.0   8.6   MM   MM    MM
2017 12 22 23 00 180  6.0  8.0    MM    MM    MM  MM 1024.5  13.5  15.0   8.5   MM -1.9    MM
2017 12 22 22 50 180  6.0  8.0   1.2    11   6.9 287 1024.7  13.5  15.0   8.7   MM   MM    MM
2017 12 22 22 40 180  6.0  7.0   1.2    MM   6.9 287 1024.4  13.4  15.0   8.5   MM   MM    MM
2017 12 22 22 30 180  6.0  8.0    MM    MM    MM  MM 1024.5  13.4  15.0   8.4   MM   MM    MM
2017 12 22 22 20 190  6.0  7.0    MM    MM    MM  MM 1024.7  13.4  15.0   8.4   MM   MM    MM
2017 12 22 22 10 180  6.0  8.0    MM    MM    MM  MM 1024.9  13.3  15.0   8.3   MM   MM    MM
2017 12 22 22 00 170  5.0  7.0    MM    MM    MM  MM 1025.2  13.3  15.0   8.1   MM -2.0    MM
2017 12 22 21 50 170  5.0  7.0   1.2    11   6.9 264 1025.2  13.3  15.0   8.1   MM   MM    MM
2017 12 22 21 40 170  5.0  7.0   1.2    MM   6.9 264 1025.4  13.3  15.0   8.2   MM   MM    MM
2017 12 22 21 30 180  5.0  7.0    MM    MM    MM  MM 1025.5  13.2  15.0   8.0   MM   MM    MM
2017 12 22 21 20 180  6.0  8.0    MM    MM    MM  MM 1025.5  13.2  15.0   8.0   MM   MM    MM
2017 12 22 21 10 190  5.0  7.0    MM    MM    MM  MM 1025.8  13.3  15.0   7.9   MM   MM    MM
2017 12 22 21 00 190  5.0  7.0    MM    MM    MM  MM 1026.0  13.3  15.0   7.8   MM -1.2    MM
2017 12 22 20 50 200  5.0  7.0   1.3    MM   7.1 337 1025.9  13.3  15.0   7.6   MM   MM    MM
2017 12 22 20 40 200  6.0  7.0   1.3    MM   7.1 337 1026.3  13.4  15.0   7.9   MM   MM    MM
2017 12 22 20 30 200  5.0  7.0    MM    MM    MM  MM 1026.3  13.3  15.0   7.4   MM   MM    MM
2017 12 22 20 20 190  5.0  7.0    MM    MM    MM  MM 1026.2  13.2  15.0   7.4   MM   MM    MM
2017 12 22 20 10 190  5.0  7.0    MM    MM    MM  MM 1026.3  13.2  15.0   7.6   MM   MM    MM
2017 12 22 20 00 190  4.0  7.0    MM    MM    MM  MM 1026.6  13.1  15.0   7.7   MM +0.0    MM
2017 12 22 19 50 190  4.0  5.0   1.3    11   7.6 241 1026.5  13.1  15.1   7.6   MM   MM    MM
2017 12 22 19 40 180  4.0  6.0   1.3    MM   7.6 241 1026.7  13.0  15.1   7.3   MM   MM    MM
2017 12 22 19 30 180  4.0  5.0    MM    MM    MM  MM 1026.8  13.0    MM   7.1   MM   MM    MM
2017 12 22 19 20 190  4.0  6.0    MM    MM    MM  MM 1026.8  13.0  15.1   7.2   MM   MM    MM
2017 12 22 19 10 180  4.0  6.0    MM    MM    MM  MM 1026.7  13.1  15.1   7.2   MM   MM    MM
2017 12 22 19 00 180  4.0  6.0    MM    MM    MM  MM 1027.1  13.0  15.1   7.2   MM +0.9    MM
2017 12 22 18 50 160  4.0  6.0   1.4    MM   7.7 284 1027.1  13.0  15.1   7.6   MM   MM    MM
2017 12 22 18 40 150  4.0  5.0    MM    MM    MM  MM 1027.1  12.9  15.1   7.5   MM   MM    MM
2017 12 22 18 30 170  5.0  7.0    MM    MM    MM  MM 1027.3  12.9  15.1   7.6   MM   MM    MM
2017 12 22 18 20 160  4.0  7.0    MM    MM    MM  MM 1027.2  13.0  15.1   7.7   MM   MM    MM
2017 12 22 18 10 180  3.0  4.0    MM    MM    MM  MM 1027.2  12.9  15.1   7.2   MM   MM    MM
2017 12 22 18 00 170  4.0  6.0    MM    MM    MM  MM 1027.3  12.9  15.0   7.2   MM +0.8    MM
2017 12 22 17 50 170  3.0  5.0   1.3     9   7.8 340 1026.9  12.9  15.0   7.2   MM   MM    MM
2017 12 22 17 40 180  2.0  4.0   1.3    MM   7.8 340 1027.1  12.7  15.0   6.7   MM   MM    MM
2017 12 22 17 30 170  3.0  5.0    MM    MM    MM  MM 1027.2  12.8  15.0   6.8   MM   MM    MM
2017 12 22 17 20 190  3.0  5.0    MM    MM    MM  MM 1027.2  12.7  15.0   6.7   MM   MM    MM
2017 12 22 17 10 190  4.0  6.0    MM    MM    MM  MM 1026.9  12.7  15.0   6.8   MM   MM    MM
2017 12 22 17 00 170  3.0  5.0    MM    MM    MM  MM 1026.7  12.7  15.0   6.6   MM -0.0    MM
2017 12 22 16 50 160  4.0  6.0   1.5     9   7.5 359 1026.7  12.7  15.0   6.8   MM   MM    MM
2017 12 22 16 40 150  3.0  5.0   1.5    MM   7.5 359 1026.5  12.6  15.0   6.5   MM   MM    MM
2017 12 22 16 30 160  3.0  5.0    MM    MM    MM  MM 1026.4  12.6  15.0   6.6   MM   MM    MM
2017 12 22 16 20 190  3.0  5.0    MM    MM    MM  MM 1026.5  12.6  15.0   6.6   MM   MM    MM
2017 12 22 16 10 180  3.0  7.0    MM    MM    MM  MM 1026.4  12.5  15.0   6.3   MM   MM    MM
2017 12 22 16 00 170  3.0  6.0    MM    MM    MM  MM 1026.2  12.6  15.0   6.5   MM -0.4    MM
2017 12 22 15 50 170  4.0  6.0   1.5    10   7.9 353 1026.2  12.6  15.0   6.5   MM   MM    MM
2017 12 22 15 40 190  4.0  6.0   1.5    MM   7.9 353 1026.1  12.6  15.0   6.7   MM   MM    MM
2017 12 22 15 30 190  4.0  6.0    MM    MM    MM  MM 1026.1  12.5  15.0   6.4   MM   MM    MM
2017 12 22 15 20 170  4.0  6.0    MM    MM    MM  MM 1026.3  12.6  15.0   6.7   MM   MM    MM
2017 12 22 15 10 160  4.0  5.0    MM    MM    MM  MM 1026.3  12.6  15.1   6.6   MM   MM    MM
2017 12 22 15 00 170  2.0  4.0    MM    MM    MM  MM 1026.3  12.5  15.1   6.4   MM -0.3    MM
2017 12 22 14 50 160  2.0  4.0   1.5    10   7.6 355 1026.4  12.4  15.1   6.0   MM   MM    MM
2017 12 22 14 40 160  3.0  5.0    MM    MM    MM  MM 1026.6  12.5  15.1   6.1   MM   MM    MM
2017 12 22 14 30 170  4.0  6.0    MM    MM    MM  MM 1026.4  12.5  15.1   6.5   MM   MM    MM
2017 12 22 14 20 180  3.0  5.0    MM    MM    MM  MM 1026.5  12.5  15.1   6.3   MM   MM    MM
2017 12 22 14 10 190  3.0  6.0    MM    MM    MM  MM 1026.5  12.4  15.1   6.2   MM   MM    MM
2017 12 22 14 00 180  3.0  5.0    MM    MM    MM  MM 1026.5  12.4  15.1   6.4   MM +0.0    MM
2017 12 22 13 50 170  3.0  5.0   1.7    10   7.7 354 1026.4  12.4  15.1   6.5   MM   MM    MM
2017 12 22 13 40 150  2.0  3.0   1.7    MM   7.7 354 1026.2  12.3  15.1   6.2   MM   MM    MM
2017 12 22 13 30 190  2.0  4.0    MM    MM    MM  MM 1026.2  12.4  15.1   6.5   MM   MM    MM
2017 12 22 13 20 230  2.0  6.0    MM    MM    MM  MM 1026.4  12.3  15.1   6.2   MM   MM    MM
2017 12 22 13 10 210  1.0  4.0    MM    MM    MM  MM 1026.4  12.3  15.1   6.1   MM   MM    MM
2017 12 22 13 00 220  3.0  5.0    MM    MM    MM  MM 1026.5  12.3  15.1   6.3   MM +0.0    MM
2017 12 22 12 50 190  2.0  5.0   1.6    10   7.6 353 1026.6  12.3  15.1   6.2   MM   MM    MM
2017 12 22 12 40 200  1.0  3.0   1.6    MM   7.6 353 1026.6  12.2  15.1   5.9   MM   MM    MM
2017 12 22 12 30 200  2.0  5.0    MM    MM    MM  MM 1026.6  12.2  15.1   6.0   MM   MM    MM
2017 12 22 12 20 180  3.0  5.0    MM    MM    MM  MM 1026.7  12.2  15.1   6.3   MM   MM    MM
2017 12 22 12 10 190  2.0  4.0    MM    MM    MM  MM 1026.8  12.2  15.1   6.2   MM   MM    MM
2017 12 22 12 00 170  3.0  5.0    MM    MM    MM  MM 1026.7  12.2  15.1   6.3   MM +0.0    MM
